match_id,player_id,team_id,playing_xi_flag,date,team1_id,team2_id,venue_id,season
2018_2,429,DD,,08-04-2018,DD,KXI,2,2018
2018_2,443,DD,,08-04-2018,DD,KXI,2,2018
2018_2,456,DD,,08-04-2018,DD,KXI,2,2018
2018_2,465,DD,,08-04-2018,DD,KXI,2,2018
2018_2,511,DD,,08-04-2018,DD,KXI,2,2018
2018_2,528,DD,,08-04-2018,DD,KXI,2,2018
2018_2,537,DD,,08-04-2018,DD,KXI,2,2018
2018_2,548,DD,,08-04-2018,DD,KXI,2,2018
2018_2,565,DD,,08-04-2018,DD,KXI,2,2018
2018_2,572,DD,,08-04-2018,DD,KXI,2,2018
2018_2,594,DD,,08-04-2018,DD,KXI,2,2018
2018_2,598,DD,,08-04-2018,DD,KXI,2,2018
2018_2,608,DD,,08-04-2018,DD,KXI,2,2018
2018_2,619,DD,,08-04-2018,DD,KXI,2,2018
2018_2,647,DD,,08-04-2018,DD,KXI,2,2018
2018_2,648,DD,,08-04-2018,DD,KXI,2,2018
2018_2,649,DD,,08-04-2018,DD,KXI,2,2018
2018_2,650,DD,,08-04-2018,DD,KXI,2,2018
2018_2,651,DD,,08-04-2018,DD,KXI,2,2018
2018_2,652,DD,,08-04-2018,DD,KXI,2,2018
2018_2,3,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,55,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,79,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,88,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,322,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,378,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,402,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,458,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,469,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,471,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,485,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,535,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,540,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,562,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,573,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,662,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,663,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,664,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,665,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,666,KXI,,08-04-2018,DD,KXI,2,2018
2018_2,668,KXI,,08-04-2018,DD,KXI,2,2018
2018_3,59,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,102,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,141,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,153,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,250,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,343,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,430,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,437,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,449,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,512,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,551,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,613,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,654,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,655,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,656,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,657,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,658,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,659,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,661,KKR,,08-04-2018,KKR,RCB,3,2018
2018_3,12,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,47,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,82,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,149,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,208,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,337,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,373,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,433,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,478,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,480,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,484,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,502,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,559,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,590,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,596,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,606,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,610,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,618,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,631,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,679,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,680,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,681,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,682,RCB,,08-04-2018,KKR,RCB,3,2018
2018_3,683,RCB,,08-04-2018,KKR,RCB,3,2018
2018_4,118,RR,,09-04-2018,SRH,RR,4,2018
2018_4,122,RR,,09-04-2018,SRH,RR,4,2018
2018_4,211,RR,,09-04-2018,SRH,RR,4,2018
2018_4,321,RR,,09-04-2018,SRH,RR,4,2018
2018_4,340,RR,,09-04-2018,SRH,RR,4,2018
2018_4,361,RR,,09-04-2018,SRH,RR,4,2018
2018_4,411,RR,,09-04-2018,SRH,RR,4,2018
2018_4,439,RR,,09-04-2018,SRH,RR,4,2018
2018_4,467,RR,,09-04-2018,SRH,RR,4,2018
2018_4,521,RR,,09-04-2018,SRH,RR,4,2018
2018_4,571,RR,,09-04-2018,SRH,RR,4,2018
2018_4,581,RR,,09-04-2018,SRH,RR,4,2018
2018_4,617,RR,,09-04-2018,SRH,RR,4,2018
2018_4,625,RR,,09-04-2018,SRH,RR,4,2018
2018_4,630,RR,,09-04-2018,SRH,RR,4,2018
2018_4,684,RR,,09-04-2018,SRH,RR,4,2018
2018_4,685,RR,,09-04-2018,SRH,RR,4,2018
2018_4,686,RR,,09-04-2018,SRH,RR,4,2018
2018_4,687,RR,,09-04-2018,SRH,RR,4,2018
2018_4,688,RR,,09-04-2018,SRH,RR,4,2018
2018_4,689,RR,,09-04-2018,SRH,RR,4,2018
2018_4,690,RR,,09-04-2018,SRH,RR,4,2018
2018_4,696,RR,,09-04-2018,SRH,RR,4,2018
2018_4,57,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,71,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,84,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,120,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,157,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,171,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,207,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,305,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,359,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,479,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,500,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,529,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,531,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,564,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,567,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,600,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,614,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,622,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,632,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,633,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,634,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,635,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,691,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,692,SRH,,09-04-2018,SRH,RR,4,2018
2018_4,693,SRH,,09-04-2018,SRH,RR,4,2018
2018_5,1,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,24,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,114,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,131,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,175,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,177,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,189,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,249,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,254,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,309,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,333,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,412,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,507,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,518,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,570,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,637,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,638,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,639,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,640,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,641,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,642,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,643,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,644,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,645,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,646,CSK,,10-04-2018,CSK,KKR,5,2018
2018_5,59,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,102,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,141,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,153,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,250,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,343,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,430,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,437,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,449,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,512,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,551,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,613,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,654,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,655,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,656,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,657,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,658,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,659,KKR,,10-04-2018,CSK,KKR,5,2018
2018_5,661,KKR,,10-04-2018,CSK,KKR,5,2018
2018_6,52,DD,,11-04-2018,RR,DD,6,2018
2018_6,58,DD,,11-04-2018,RR,DD,6,2018
2018_6,271,DD,,11-04-2018,RR,DD,6,2018
2018_6,341,DD,,11-04-2018,RR,DD,6,2018
2018_6,351,DD,,11-04-2018,RR,DD,6,2018
2018_6,429,DD,,11-04-2018,RR,DD,6,2018
2018_6,443,DD,,11-04-2018,RR,DD,6,2018
2018_6,456,DD,,11-04-2018,RR,DD,6,2018
2018_6,465,DD,,11-04-2018,RR,DD,6,2018
2018_6,511,DD,,11-04-2018,RR,DD,6,2018
2018_6,528,DD,,11-04-2018,RR,DD,6,2018
2018_6,537,DD,,11-04-2018,RR,DD,6,2018
2018_6,548,DD,,11-04-2018,RR,DD,6,2018
2018_6,565,DD,,11-04-2018,RR,DD,6,2018
2018_6,572,DD,,11-04-2018,RR,DD,6,2018
2018_6,594,DD,,11-04-2018,RR,DD,6,2018
2018_6,598,DD,,11-04-2018,RR,DD,6,2018
2018_6,608,DD,,11-04-2018,RR,DD,6,2018
2018_6,619,DD,,11-04-2018,RR,DD,6,2018
2018_6,647,DD,,11-04-2018,RR,DD,6,2018
2018_6,648,DD,,11-04-2018,RR,DD,6,2018
2018_6,649,DD,,11-04-2018,RR,DD,6,2018
2018_6,650,DD,,11-04-2018,RR,DD,6,2018
2018_6,651,DD,,11-04-2018,RR,DD,6,2018
2018_6,652,DD,,11-04-2018,RR,DD,6,2018
2018_6,118,RR,,11-04-2018,RR,DD,6,2018
2018_6,122,RR,,11-04-2018,RR,DD,6,2018
2018_6,211,RR,,11-04-2018,RR,DD,6,2018
2018_6,321,RR,,11-04-2018,RR,DD,6,2018
2018_6,340,RR,,11-04-2018,RR,DD,6,2018
2018_6,361,RR,,11-04-2018,RR,DD,6,2018
2018_6,411,RR,,11-04-2018,RR,DD,6,2018
2018_6,439,RR,,11-04-2018,RR,DD,6,2018
2018_6,467,RR,,11-04-2018,RR,DD,6,2018
2018_6,521,RR,,11-04-2018,RR,DD,6,2018
2018_6,571,RR,,11-04-2018,RR,DD,6,2018
2018_6,581,RR,,11-04-2018,RR,DD,6,2018
2018_6,617,RR,,11-04-2018,RR,DD,6,2018
2018_6,625,RR,,11-04-2018,RR,DD,6,2018
2018_6,630,RR,,11-04-2018,RR,DD,6,2018
2018_6,684,RR,,11-04-2018,RR,DD,6,2018
2018_6,685,RR,,11-04-2018,RR,DD,6,2018
2018_6,686,RR,,11-04-2018,RR,DD,6,2018
2018_6,687,RR,,11-04-2018,RR,DD,6,2018
2018_6,688,RR,,11-04-2018,RR,DD,6,2018
2018_6,689,RR,,11-04-2018,RR,DD,6,2018
2018_6,690,RR,,11-04-2018,RR,DD,6,2018
2018_6,696,RR,,11-04-2018,RR,DD,6,2018
2018_7,30,MI,,12-04-2018,SRH,MI,4,2018
2018_7,63,MI,,12-04-2018,SRH,MI,4,2018
2018_7,126,MI,,12-04-2018,SRH,MI,4,2018
2018_7,311,MI,,12-04-2018,SRH,MI,4,2018
2018_7,315,MI,,12-04-2018,SRH,MI,4,2018
2018_7,386,MI,,12-04-2018,SRH,MI,4,2018
2018_7,464,MI,,12-04-2018,SRH,MI,4,2018
2018_7,487,MI,,12-04-2018,SRH,MI,4,2018
2018_7,514,MI,,12-04-2018,SRH,MI,4,2018
2018_7,526,MI,,12-04-2018,SRH,MI,4,2018
2018_7,553,MI,,12-04-2018,SRH,MI,4,2018
2018_7,574,MI,,12-04-2018,SRH,MI,4,2018
2018_7,582,MI,,12-04-2018,SRH,MI,4,2018
2018_7,593,MI,,12-04-2018,SRH,MI,4,2018
2018_7,626,MI,,12-04-2018,SRH,MI,4,2018
2018_7,669,MI,,12-04-2018,SRH,MI,4,2018
2018_7,670,MI,,12-04-2018,SRH,MI,4,2018
2018_7,671,MI,,12-04-2018,SRH,MI,4,2018
2018_7,672,MI,,12-04-2018,SRH,MI,4,2018
2018_7,673,MI,,12-04-2018,SRH,MI,4,2018
2018_7,674,MI,,12-04-2018,SRH,MI,4,2018
2018_7,675,MI,,12-04-2018,SRH,MI,4,2018
2018_7,676,MI,,12-04-2018,SRH,MI,4,2018
2018_7,677,MI,,12-04-2018,SRH,MI,4,2018
2018_7,678,MI,,12-04-2018,SRH,MI,4,2018
2018_7,57,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,71,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,84,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,120,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,157,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,171,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,207,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,305,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,359,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,479,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,500,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,529,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,531,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,564,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,567,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,600,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,614,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,622,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,632,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,633,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,634,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,635,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,691,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,692,SRH,,12-04-2018,SRH,MI,4,2018
2018_7,693,SRH,,12-04-2018,SRH,MI,4,2018
2018_8,3,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,55,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,79,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,88,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,322,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,378,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,402,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,458,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,469,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,471,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,485,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,535,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,540,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,562,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,573,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,662,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,663,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,664,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,665,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,666,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,668,KXI,,13-04-2018,RCB,KXI,7,2018
2018_8,12,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,47,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,82,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,149,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,208,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,337,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,373,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,433,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,478,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,480,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,484,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,502,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,559,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,590,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,596,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,606,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,610,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,618,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,631,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,679,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,680,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,681,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,682,RCB,,13-04-2018,RCB,KXI,7,2018
2018_8,683,RCB,,13-04-2018,RCB,KXI,7,2018
2018_9,52,DD,,14-04-2018,MI,DD,1,2018
2018_9,58,DD,,14-04-2018,MI,DD,1,2018
2018_9,271,DD,,14-04-2018,MI,DD,1,2018
2018_9,341,DD,,14-04-2018,MI,DD,1,2018
2018_9,351,DD,,14-04-2018,MI,DD,1,2018
2018_9,429,DD,,14-04-2018,MI,DD,1,2018
2018_9,443,DD,,14-04-2018,MI,DD,1,2018
2018_9,456,DD,,14-04-2018,MI,DD,1,2018
2018_9,465,DD,,14-04-2018,MI,DD,1,2018
2018_9,511,DD,,14-04-2018,MI,DD,1,2018
2018_9,528,DD,,14-04-2018,MI,DD,1,2018
2018_9,537,DD,,14-04-2018,MI,DD,1,2018
2018_9,548,DD,,14-04-2018,MI,DD,1,2018
2018_9,565,DD,,14-04-2018,MI,DD,1,2018
2018_9,572,DD,,14-04-2018,MI,DD,1,2018
2018_9,594,DD,,14-04-2018,MI,DD,1,2018
2018_9,598,DD,,14-04-2018,MI,DD,1,2018
2018_9,608,DD,,14-04-2018,MI,DD,1,2018
2018_9,619,DD,,14-04-2018,MI,DD,1,2018
2018_9,647,DD,,14-04-2018,MI,DD,1,2018
2018_9,648,DD,,14-04-2018,MI,DD,1,2018
2018_9,649,DD,,14-04-2018,MI,DD,1,2018
2018_9,650,DD,,14-04-2018,MI,DD,1,2018
2018_9,651,DD,,14-04-2018,MI,DD,1,2018
2018_9,652,DD,,14-04-2018,MI,DD,1,2018
2018_9,30,MI,,14-04-2018,MI,DD,1,2018
2018_9,63,MI,,14-04-2018,MI,DD,1,2018
2018_9,126,MI,,14-04-2018,MI,DD,1,2018
2018_9,311,MI,,14-04-2018,MI,DD,1,2018
2018_9,315,MI,,14-04-2018,MI,DD,1,2018
2018_9,386,MI,,14-04-2018,MI,DD,1,2018
2018_9,464,MI,,14-04-2018,MI,DD,1,2018
2018_9,487,MI,,14-04-2018,MI,DD,1,2018
2018_9,514,MI,,14-04-2018,MI,DD,1,2018
2018_9,526,MI,,14-04-2018,MI,DD,1,2018
2018_9,553,MI,,14-04-2018,MI,DD,1,2018
2018_9,574,MI,,14-04-2018,MI,DD,1,2018
2018_9,582,MI,,14-04-2018,MI,DD,1,2018
2018_9,593,MI,,14-04-2018,MI,DD,1,2018
2018_9,626,MI,,14-04-2018,MI,DD,1,2018
2018_9,669,MI,,14-04-2018,MI,DD,1,2018
2018_9,670,MI,,14-04-2018,MI,DD,1,2018
2018_9,671,MI,,14-04-2018,MI,DD,1,2018
2018_9,672,MI,,14-04-2018,MI,DD,1,2018
2018_9,673,MI,,14-04-2018,MI,DD,1,2018
2018_9,674,MI,,14-04-2018,MI,DD,1,2018
2018_9,675,MI,,14-04-2018,MI,DD,1,2018
2018_9,676,MI,,14-04-2018,MI,DD,1,2018
2018_9,677,MI,,14-04-2018,MI,DD,1,2018
2018_9,678,MI,,14-04-2018,MI,DD,1,2018
2018_10,59,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,102,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,141,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,153,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,250,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,343,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,430,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,437,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,449,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,512,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,551,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,613,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,654,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,655,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,656,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,657,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,658,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,659,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,661,KKR,,14-04-2018,KKR,SRH,3,2018
2018_10,57,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,71,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,84,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,120,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,157,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,171,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,207,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,305,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,359,SRH,,14-04-2018,KKR,SRH,3,2018
2018_10,479,SRH,,14-04-2018,KKR,SRH,3,2018
